Id,Price
6010,249586.65193868746
7766,151628.58645219597
10266,161563.33454643236
3139,418295.1441360039
4759,201775.42059324178
6760,238167.86879845805
5682,223031.417127651
1648,218893.30158740893
10363,172238.29065946303
7551,127227.74859737797
12901,148058.7784032166
7938,255722.7613756365
15709,435560.1399512031
9663,178877.7294656396
14868,222002.1819011466
7617,311563.70445958886
5755,460125.61676944763
11519,342409.69567150995
6954,167833.51682307833
7463,362240.628079188
138,205384.03880054946
1499,205384.03880054946
14579,207496.0667317271
30,162598.9967680815
6991,211692.52202336397
16283,158999.2682014843
15305,401160.85769729776
12736,269255.2283538998
1506,458986.2152874877
4302,147494.21686690988
8170,243667.46820117408
14230,177398.00091357453
14438,280332.6691564838
15974,172155.6333120299
3263,182491.01010376663
11227,175508.11169322874
9355,122574.25667543629
326,142542.86535357664
13155,171465.51850471416
13238,367834.96386076865
2785,313958.480608858
7047,217868.06537400038
4222,241354.64411927626
14734,113203.12328200464
4224,120349.43469201874
11259,136289.9868953664
6174,125087.15210776495
14057,165336.6415827131
5181,163119.23620475776
5926,235510.23443045298
193,221597.63963891275
12528,157955.911879238
5128,347010.06867881055
13462,231390.00002598876
5845,165192.977915065
6872,286842.0108691409
8821,253434.95845376689
5106,203868.23927369344
8164,283747.9300313834
5679,246150.947686927
2985,158721.7957747826
2106,211645.31089130012
12494,331789.0170602352
15150,159064.3734217801
187,189309.14410120004
15095,204607.15929793371
15289,164748.20894309695
497,182122.8794180763
10048,144139.05429204716
15012,131835.20662714192
11229,183025.63498468453
15927,180038.26604963772
12092,158872.29108564905
11174,161994.7213278089
13967,189388.06118850355
6693,205700.47771348094
92,293284.02567919716
13961,126739.51420276432
16220,393626.1717429662
13333,221547.54201565566
7730,164993.7706268469
15250,152042.46762124274
16392,201498.77036609018
14544,179628.59540473914
7261,224046.3442013557
16105,191279.1295750979
2984,139226.09791769774
3162,224343.14844473012
2260,177867.69733004665
7004,245078.69487725862
452,186624.32092653707
7828,360971.5706446519
626,191583.08532775394
4583,275987.60437762097
3725,120579.44537068834
5894,188490.6007169689
3316,199576.33879812298
6887,181449.85900741885
2492,280889.4700391172
9133,202730.6188684407
15655,202337.0566090526
12639,207962.81152987684
3848,131423.6320403409
11820,192574.08118273542
15254,201537.48764308493
10750,114196.21138007309
1156,321089.381150019
2910,171478.7852906397
8591,272438.2772034223
14247,227087.21431600928
1425,148912.20020921977
16660,177624.28426959418
1837,159021.09955360187
6461,179181.55066318964
2580,192668.46955381398
1052,134002.24635101287
577,240118.00806898222
2825,264816.3869792557
2746,434669.41595256905
2291,381358.3429524284
10962,268150.88002458273
8547,210375.80984894917
10019,176152.10217512972
756,319823.61332632013
1709,344275.64775883825
9076,289160.55755407555
3211,179943.30625146045
2535,148231.81571672263
10943,267357.7934316466
4830,159479.59626605062
9928,137678.88535758975
16143,229952.14539346198
16784,250185.3299502602
16434,262871.81689238985
436,169474.37629892124
1226,254161.06117644216
1259,358347.9943582892
15299,145055.12017049585
4343,157416.9123940805
14661,173378.14530542633
1988,182883.54475092894
10173,158956.68243853207
11746,194948.3573377052
8412,161981.94887988098
9281,153346.72664574953
6246,210174.02140035888
5440,184829.6021194722
15301,205025.32427372632
1223,221641.9579812126
2714,364109.55697936367
3077,107317.87938391809
5549,180993.46106471593
16626,262646.21607575053
382,161344.29363478985
5635,92888.51969245679
186,251600.35634603136
4839,126558.37550871035
433,267274.95583316986
7210,146029.11841523997
15243,260976.44653743407
9993,235601.66721711442
7529,110199.66390490935
14506,164748.20894309695
5807,185327.69158072132
2373,247472.7248470663
13618,109797.2612328954
9908,177036.0412169985
5404,204298.0425791847
11023,181031.01415847224
9678,199331.06805331024
6160,276622.83519381186
4181,161362.14845270241
4230,199980.64462572336
13858,136049.65352721536
15871,288452.09531997715
7564,441962.3259936761
14463,398119.9894973494
15115,237038.747350675
7533,147794.36737902905
9862,181805.7479710941
5708,328900.9474761887
272,213970.44876001807
4612,195235.4467408777
13336,202710.84901365696
13944,175344.28014857043
3517,207266.54462856147
422,320129.8800905312
12769,160407.75977304077
16079,281840.6488107425
4398,253372.843009921
8250,142728.50851577002
8900,183609.32495778857
10819,215095.46741710903
10551,161244.77490399324
3418,320213.40468239813
3889,163603.33393825538
1186,191681.7265537746
15227,428202.390010075
13432,375567.0990566731
10654,352663.8759235585
7306,165493.4560030028
16325,271411.00774847576
7510,244915.53384676663
7237,120792.91783822911
11812,359695.55215259286
7823,175442.43767041602
10691,236694.9161879571
12699,88593.31570134826
914,201537.48764308493
12160,223650.57723138944
4600,286674.0120208066
5649,163036.30523734502
4896,185391.74743998473
800,250324.89056830137
10111,184124.9216035969
3690,199140.56191650726
10150,378546.54606219404
8099,136026.5232625904
9526,216842.9041871045
7301,290596.3064716055
655,114908.97864022602
6187,417361.13257205125
839,226362.31083163177
10505,162439.13186544672
3830,130591.63724520839
11301,169774.05317931264
11895,195285.02761623423
3102,132244.64909171604
12351,125435.43755476734
15378,370610.2188878512
9593,278600.74676792993
5302,132958.8683021084
7585,377401.97380572784
6785,177137.143946664
3611,216798.81916435837
15888,163547.97480667848
13152,193926.97686550757
6208,167344.78064383267
13734,142179.52026853638
9212,298054.8037776776
6098,251723.31161862475
12314,225666.33078366122
8848,214168.53057001985
8951,172436.2785297906
13572,179611.06607753882
15907,268377.92145460076
12325,161994.7213278089
14000,327944.30968167173
9515,165336.6415827131
4514,228158.31997058156
11968,401752.8408841229
12452,196023.653915135
2163,263569.7047936024
14538,169530.49728720795
11324,181279.9862535466
10441,169080.23027745384
1952,176962.69673688672
11680,161294.77894055998
16190,240750.06243899072
7649,169141.8422120773
5839,126384.1824158141
4659,167833.51682307833
2273,349589.50451677386
1829,148046.61239511194
3776,253824.7305982695
6607,136023.56606490145
10395,134240.32608195435
10667,352663.8759235585
10950,234312.87803195062
6339,157563.21861382158
12038,198851.9882393743
16128,176855.1193635748
9406,294949.96633901075
13386,186338.71076125343
13063,194104.6690300202
7319,133624.16980426534
11475,130056.01602267535
4109,174700.19977660794
466,163421.01436240628
7169,134696.49702314034
450,165742.0152313576
509,252894.4763095728
14114,221693.5106508056
10865,149173.3612203427
3497,203754.62631237798
9089,214861.8520899796
13675,190615.44520575056
6672,214843.93369123866
5464,213800.75007456765
16267,174265.9480139852
6372,329696.7574052091
4499,199071.8186118809
16547,191761.11262719604
11454,391101.91801587027
16645,423826.9339408004
9569,197658.9215683691
3279,254538.28260410545
12042,205661.78906847138
2547,190233.5577150209
16013,236564.06988723425
12929,211779.66582444336
12343,251943.71536773574
10359,201482.1627024854
12543,190737.83775042696
14928,473838.7449268241
11319,177023.61112046684
14724,203621.19015700542
2850,190464.24084572046
10775,311339.0940231025
8462,196422.43452579997
4724,221960.60241397234
6723,176813.3258606473
14180,190102.18524563755
5593,477040.9563588246
9151,431067.94291939057
8697,454732.15374044783
10758,444914.64971564483
4276,235903.0545057264
13655,278842.42995154514
13674,166023.20043354537
10057,119871.13577819742
10732,163223.0635996663
160,198805.91028704357
7451,202784.09277861656
3512,418786.93122902344
3925,161398.94821373647
14897,149650.41749147678
15963,220145.121656876
13805,119767.9993569038
6894,139975.29674603388
14327,171541.09941583802
11838,135169.44159029378
12255,157583.32338492727
6587,175979.94492648766
6923,164000.72736183426
8885,157936.90421319287
10486,130650.92376550665
4722,405570.2478826257
14740,221152.03102716678
4754,161309.03267180506
8674,169898.82036735272
13252,186123.49098294144
1905,181238.7011972263
8585,210007.3325575631
11503,180427.4984740477
8979,222627.1432808162
3879,278535.0560551782
5165,176471.1107807741
4200,193476.05552457916
15206,155565.54419106556
927,188592.66091698405
13132,197096.26038586473
8640,268524.43155112874
14157,201537.48764308493
2991,451653.4805464825
15401,232071.27179481694
16356,191165.32424454964
10857,118737.86009011939
5651,170585.81701620796
14405,201697.9704975732
9176,295238.1302942498
16326,152632.28059498078
10397,203334.58992732412
14371,154985.01823914782
10577,142890.71781358
10605,255580.90765611
8441,192779.6386076239
9546,122003.4254400031
15433,223973.88639585205
14106,185241.61706156406
13791,195090.97412871587
123,235365.64543401357
6786,180085.70373281714
4618,125855.89711262443
6750,168884.1085885209
2188,172356.7278882302
4729,212402.33167706343
11082,134589.29100580153
947,300665.66506065265
1066,172814.55052130116
13916,379417.74212223967
13134,318344.1847542304
15755,159309.86054480667
14683,237130.39551489247
5590,192009.73012516127
11704,264954.83465779497
11544,161559.4022472123
9457,168253.71631005814
336,237270.16868105845
8667,344797.2323413175
9989,383791.80979103607
3786,98910.94523696843
1467,340485.0248612922
15239,251943.71536773574
6380,229381.0509997724
15200,350592.6824770141
10378,288968.22726973577
9867,214205.33563041952
12443,245744.7580769308
15298,339784.6139010607
9136,191066.87108762472
6713,308112.4346656462
15472,212020.3443828249
4064,186718.55372024133
13576,247050.04147455975
10634,368427.00867654674
13257,126168.53049982524
14535,231274.64496608652
13262,377050.56666365016
13852,130337.17548355232
3238,187897.4799944114
2029,168457.78327677754
1542,268019.8278417037
5796,182689.528728555
6273,201694.9060162052
8207,115623.81440841459
13913,157374.5291124809
14113,104779.42500997007
11094,165264.03225054502
3598,399790.57721080194
11881,158578.8756389679
4186,349020.9434094969
105,314504.63303274213
12712,195132.69340964302
10699,201916.22718379958
1522,113014.4475080501
6406,167870.22811741772
2600,274862.1536039616
12800,204810.4622879386
14794,166095.3126342262
832,153433.15793151566
11005,164391.4500642588
1329,191765.30768212298
9621,141980.15870143863
3543,236207.354145924
1234,198166.49165848442
14715,215883.10638048136
13218,217419.0385079298
12522,121361.8818981935
15168,222702.1993164184
3344,162598.9967680815
7989,163190.19311066647
13592,341714.121595386
2349,118161.45705453481
87,95200.30823677908
3648,165773.83980891271
15383,193493.62917896762
4245,153974.49024746034
3037,335070.98995370296
4963,232890.3078277531
12513,201099.59470770566
11906,389277.1553979432
6321,252957.20933025816
15889,175403.58023156936
16390,197250.37379239735
11080,241711.27609557591
4201,110369.935280454
3696,204922.87214018975
15188,318488.5844024089
1475,337471.8655436775
15248,425143.063182247
5836,204624.72422711633
621,325159.50683046464
15618,130863.87222018847
11070,486944.5963792981
5126,314952.45537225297
3191,251674.81603297006
4786,222708.96194592616
6620,221848.5859765467
9169,179026.55144397475
15908,215699.2854035754
5512,145442.0044885634
16496,215998.4613697268
4052,334003.0420032417
1158,204059.48054172768
5860,146332.64404935195
907,173205.84748598703
10880,279462.1627278863
2406,341157.08501441317
16135,221724.94690073692
16655,266005.13629323896
15009,141999.39179492302
9075,150125.97684225842
15211,231298.23102110162
11972,158245.89936929787
7343,168736.5468293374
10693,249191.2545517829
16611,139438.79674514645
11189,128063.46461200515
14873,211220.62506871953
2863,224475.62472894485
1616,138756.26244981843
6932,127861.81299964189
10136,136804.32907005635
430,185370.46098076683
2978,219759.16619306637
9667,196055.17200858518
1215,132185.75517684518
8651,128081.90327098886
11529,163665.20717399303
14115,189231.34488078093
13842,107105.67153737963
12668,183854.73141780501
11298,192725.96266043998
14801,204001.6733301041
12346,256383.39423405533
7741,181602.57893259087
9160,185619.62917574093
4285,200700.79682788267
1738,241711.27609557591
16527,217754.56757433614
11797,124853.90442895594
11537,137447.85846494496
11661,145470.08976413592
16296,284181.70904052135
9835,189388.06118850355
11551,216555.6368532378
7868,489546.7315967169
6828,133078.16158284002
4870,164346.5390256135
14037,197032.0433767076
10255,270390.26251137344
13980,128823.6994435284
12720,166227.8150319138
4391,146251.5406403255
15559,167872.76204940904
11971,268676.81739990826
1294,208677.09657275365
4639,186592.46764682524
10815,247411.92307727624
12270,184894.75326990423
9322,281644.208204017
14633,173734.2386361898
3733,192442.89230410993
9311,154478.14135309818
14855,309713.65306516556
13819,156231.8962413485
912,312890.95707392436
13565,127022.52848351115
5546,226682.47495114125
14337,237321.57798105883
5902,174234.36818826996
3939,202420.8011670283
12958,164934.08069095775
6810,160819.5614962965
6464,336895.5790887658
15753,270257.8673519583
8295,199875.38435416523
4190,137090.96962301186
13160,193824.7404285539
11609,281718.93604674906
6477,150335.08115789315
7833,158580.0446988406
8088,241711.27609557591
7090,202929.49851532344
4818,213411.21460175546
3010,263208.1558291135
2954,220584.83202515548
16552,180266.4330649499
563,197675.78416467572
13208,264739.02835209796
12886,126558.37550871035
9235,145340.93947929263
2397,251723.31161862475
3059,285759.2908951551
8245,230514.20136555447
11636,205843.80253181583
694,221329.80169062605
7222,192921.33794213858
13986,313407.3717144379
6083,108072.51759573522
9782,169111.6284076977
13060,239867.64865754315
6144,260581.16893707565
15637,193257.64865461437
987,397782.0548255284
10696,274967.90160671284
5319,139226.09791769774
16119,404186.6397460205
8198,177121.06129099667
14721,228704.84780927753
4704,218388.25419644808
8806,326088.8121713888
14764,137212.92572665392
14233,126558.37550871035
14252,263536.3907307146
9139,141807.01211413517
9297,253251.72790456394
8288,225239.01980948614
4879,288292.16905640473
6384,183972.24482047767
7438,193309.53393983014
116,213088.15497142085
364,180573.94840780363
2690,175610.3916626053
2193,418567.55948468746
1228,176610.50017264366
7607,249129.39453618161
6378,165560.2479744695
16520,205935.62671841343
7737,243083.58529646875
15652,155790.97643300908
15578,165600.8053250463
10823,129258.37955474069
11027,129650.25926698057
7076,177317.60540189422
6451,253735.48930733427
15589,172558.7774615689
9532,173945.3300719037
4148,238664.77993968083
1222,274517.73905868887
8066,177646.20320771853
2227,147055.14729308282
8814,323523.4576318473
7121,175945.3280101892
8265,124167.37035369877
2848,189388.06118850355
7971,172722.63334248157
15812,237178.67771458864
2238,196259.9415026288
11569,210655.1866306962
13631,164608.48718133598
13209,213195.5796406611
5448,197620.4304156971
5974,386446.84763744863
10379,173985.02272282194
13829,160072.35814503193
7552,510582.60545098985
11205,146508.82315638987
12787,170507.3572663497
12773,409321.25037675723
1501,328666.07514179265
3650,195038.44368108167
14850,213173.14414006568
8174,99646.16999102573
5565,195343.14225416057
11832,174013.20863587296
15866,157835.38389623567
8742,117838.01069143887
5271,141349.00968661715
11697,241488.30885161215
13516,180984.25478502965
6408,154651.62562193582
15545,207639.6023515112
11148,125557.05621621406
1585,253489.4464060005
4609,174320.0320458086
3174,387238.91208191455
13784,215161.931369906
7889,127024.33036808847
9385,307439.7323015675
4058,348514.5113633215
6783,204808.64813482773
14676,136997.27381066506
3284,149110.56262901457
4988,164936.87176510695
13369,173936.39466155315
10107,249950.31726469006
11456,147534.80568142002
5837,399620.236303725
2637,161587.22997821306
10785,397782.0548255284
109,323226.56851964537
5968,79978.00335228018
976,139699.57980504207
882,122928.9902242942
624,171703.0433778117
11904,347541.5379960811
15314,124091.56902791111
6579,105054.00349234336
9199,162745.50155830855
12611,137506.17536293407
2898,242370.84272781858
8461,211827.69199713692
15020,207202.98711710307
5652,124231.95251994481
14262,220990.05325249236
10156,295869.4619787916
4461,223187.03539052248
16666,333031.4958989674
15818,181523.0897461729
4940,230114.33350288955
9403,166293.84153014614
13638,313611.67331937747
6918,235115.98460412666
16307,166128.54126475673
4133,139513.6437695513
12316,445960.6248518744
1655,356168.67887491325
9398,228074.3999939515
4271,239272.15272029012
7584,275663.1358642226
16502,490810.70968723064
7732,176855.1193635748
14812,245998.13315290335
5083,232178.65343544824
4385,249814.79511958983
4024,175780.0344238375
5925,125860.65133003678
5603,255759.403692951
9172,228979.0787803409
9485,241711.27609557591
337,163201.30000024635
9767,180220.38872779495
8228,206322.01916531895
14346,165884.75185770218
8946,181231.87896852227
11285,334223.67355927156
10588,306868.7112387263
16737,198262.33246360195
2262,427595.7622292457
12102,207929.78088942848
9851,151492.65481784914
941,253248.87778560971
10571,259226.80593491285
11487,383271.43545814144
12137,466855.90928192757
10549,128778.190158856
11359,143454.5343378783
7724,165336.6415827131
6877,129199.59922550232
12946,135891.2181494516
10555,335916.24635155994
2733,143130.6619413646
734,193836.47684664995
4572,157143.60876007166
9888,334750.7060825671
5547,225384.32590568496
9473,155523.09441436184
10427,289050.97989654104
12081,231946.62749154694
10888,326750.2496067557
4834,196392.48876525127
7141,139226.09791769774
3282,145126.5461301911
10028,439937.869406461
13941,151631.81448435527
3897,174108.58602396483
3838,149797.73475466092
15315,148671.39465954623
4623,338531.5963373027
1119,218576.32734248592
6031,223780.96672718175
8516,128082.17956741714
9415,154072.95348725788
10798,139036.29530768894
13666,128082.17956741714
11068,303452.0220056986
1489,183931.54081383307
9467,306907.8474827452
1946,313501.13100734603
6511,158249.7120436009
306,186054.4129580072
2837,276111.7663025492
9949,173420.62338439524
12571,272223.6698901134
9991,214803.26730858328
10974,213083.92787339672
5102,238636.79663442174
15565,134002.24635101287
8320,192574.8817607524
4205,244770.5588599312
14341,228904.83715561533
12738,361425.2359987629
7959,128505.62828702568
15526,297475.340200869
9391,205328.77544814887
13904,139226.09791769774
5423,166963.56568882347
7852,185560.90495378748
16525,90786.91015169406
3823,122914.66914928757
1858,182125.61335830876
8638,453085.02447394613
5777,180129.63627749385
10277,176428.67793520825
8002,337317.6858466566
11877,198337.9129879776
3964,192393.6495654502
16783,309555.80071816454
9896,196277.4183138431
1733,157308.01629126165
12470,227592.890024789
12569,251691.66171869682
744,161117.77767059565
13608,229668.95187392065
3980,224046.3442013557
13468,161362.26711921344
15482,326557.9002571618
4135,149379.28426583827
8982,416960.20949826826
1928,192492.74539031088
12408,194225.5888673237
2316,82570.36760946386
3340,195345.34708452458
7512,123625.48575235897
10170,254457.901551095
2558,139226.09791769774
16236,175941.08145069212
9115,101232.6859292629
11183,359432.14328935323
6603,244647.39610148183
8548,340978.45649558795
13883,185825.16680257008
10766,271471.30831466336
9575,284519.19457067404
12048,172557.44762513955
928,208612.44278582843
3068,234510.73568272433
7603,191668.67520061805
12725,167793.37911020746
14089,149664.9962196525
13055,176789.8003084054
16602,190026.162916132
2797,259624.18530921318
7467,110199.66390490935
651,191871.1859116134
16374,190999.69447974858
16544,169049.28391425626
3098,167294.90222663357
3015,202841.51059514875
13224,190248.5889297316
11299,188144.97734395674
14583,127390.03162175848
4033,130056.01602267535
12076,235596.38954547438
15017,161404.67565959497
13881,261562.55903836264
13000,175661.98813821902
676,228222.80263208036
6331,347892.141474512
7681,223422.78600999474
1435,256505.60695066856
2966,244770.5588599312
5825,269226.6283739619
5422,409267.64802459395
1663,162377.9298127557
15561,144182.54070931886
10062,285329.0786966815
6476,179995.60588615746
1957,172722.39056855536
10795,176813.3258606473
16197,111943.70842551996
14421,245870.1967109132
12994,202459.0035724271
3493,189388.06118850355
11545,170775.52941732272
6726,158384.36476745093
9513,196701.72634056042
12556,113833.4241332854
9553,149664.9962196525
3734,452580.3492224681
3109,280521.5968855104
16319,204273.66133642878
5959,218722.3039383024
6683,243667.46820117408
9438,190390.78522807147
15857,268066.21056909807
2421,234235.97008331373
11540,208892.07330898932
264,234204.4922156574
16561,234379.06902277475
12288,253790.72778751873
9570,172709.23601518286
5936,171804.24111550432
11390,112433.3262057481
6551,191797.75578247316
3946,207813.33248060595
7746,210834.13854387775
2838,159954.58826160387
2472,204431.94687800622
3520,180964.59083224516
1341,295958.7848668112
3910,335262.67036185815
5208,155331.4702977869
12599,177834.55193751334
2475,213780.96432126247
10966,174790.85507827022
5910,263075.3056631681
11910,202804.90194368106
16221,141157.79288763445
10591,166403.96702444737
3744,232694.8758518545
6618,312943.0417126032
8676,455317.8032278017
11193,186540.47944128868
12659,241711.27609557591
14101,179172.14265848318
14483,164094.53262105884
8107,282941.63364333136
10681,175032.93568386068
10126,221699.55307804883
4527,272359.79848224676
16537,250834.57451716156
15403,185368.24431668431
11124,335653.5156420229
7468,155665.95598834453
3172,196784.86379849096
15847,177228.6250054583
8211,458343.1159954767
9459,272389.1891961426
5903,239282.34733144246
7232,128220.52648180515
3180,185427.48452130632
7147,350306.10949865036
10105,172858.94770813073
7338,126168.53049982524
2446,214639.06195485312
6466,132167.80779906808
5782,151330.96744381406
6526,117345.31587935344
14982,214813.52837052924
14639,247195.3971762537
16052,211161.66979677323
12587,157171.59537192783
13192,89554.04657684054
9342,283617.2548156346
6052,128266.53527578806
7987,205391.41558003947
12165,308510.0045379978
15151,329152.6338776498
16728,173340.77220748138
12735,186275.89614694167
939,168703.9581701001
10983,167916.18690941046
1385,141926.1019637281
1892,178832.56000786502
8352,126743.73011006077
79,161776.66235255747
7171,174832.25207085145
6194,218700.58979494125
6973,148503.43446962652
13786,170504.9594019747
2578,281881.53795417584
11344,157809.3389248509
14536,240707.77407017982
13518,226345.53748973433
15855,306510.8370500962
4387,280129.53248038207
1596,262618.97112108587
4699,353566.15442562365
4559,413894.2936527965
6613,219148.63326126695
7489,124313.47981444614
2127,253715.94965949567
16668,427534.7166996494
5919,115413.88121036233
7696,157338.43021264713
12287,281121.8832215543
1053,223980.41672902612
7924,270785.8489396794
16365,225118.16842008306
13988,397782.0548255284
7415,203585.80335434878
6661,132033.12123191418
14496,184637.94441855964
15112,148664.68075881893
16444,195608.85188716324
8992,246335.77202283486
11054,367958.29355283134
3570,143880.66120144763
11016,77430.91509880996
10455,143809.0180699475
10478,206018.06620888278
7751,174359.06600620263
7913,412505.03813760035
4883,201976.05204679415
12728,409036.3084237549
11482,182806.6732700082
12561,161069.14233502495
2207,248267.0525854907
11946,139858.69029187586
10552,245469.9345611156
14673,137798.25653831052
6914,175733.04961900585
15988,132137.4072788451
3878,203337.2958825039
13937,195285.02761623423
11208,212448.42843723745
3466,113956.17701998836
2799,185660.5170927434
13802,222002.24598430187
15790,123532.58592643491
845,280969.98668765597
13261,214972.65224696064
9986,194802.59826122408
4771,254843.04079843304
11763,355247.6488616277
13249,499236.97954230284
15982,236004.69616801437
5295,151955.9131287329
2828,277103.1696985451
12717,247045.28774990124
14541,144647.5009991286
12898,148072.33046024485
15190,427789.9700501683
13553,249688.66594142423
11589,307026.0541584201
13168,214258.7776936759
14224,175832.6943651777
11844,250247.0508130115
14578,152178.97050682094
6770,256470.8822768893
1003,141956.8816839384
6716,161928.26500398177
6204,405464.5932990405
10213,288693.89106585615
2961,210280.88603974285
14134,188553.41464478624
9134,174013.26896113632
9906,318692.03836722503
12114,196543.85191111316
12706,169078.60243062535
192,220845.8075015572
11022,201269.06787868243
14712,320292.29042821197
2659,449663.9500746639
7602,201537.48764308493
3009,133191.73744677793
4533,492248.97612215
5620,168914.50144577137
12312,157657.2142773327
10896,170775.75926161086
7532,164429.61428413587
5696,449792.6785239817
10743,415826.4527724848
16708,164324.8438319195
5430,159470.3254555175
4362,179762.46935465667
15599,172382.23320780156
8197,150949.59097520227
8502,95548.9883210139
554,124404.41447073346
16301,178368.3527589308
6206,411853.5545024342
10523,185182.3945090658
7221,190464.24084572046
5906,203118.85308139477
6724,178284.12532080797
9167,229176.78474929603
10380,230851.61934644732
6209,163315.8873302595
14298,129958.74368088368
6854,176379.54685150943
15218,175979.94492648766
5081,180649.79848963453
14572,211352.0586037554
7743,196253.12585981362
11071,236861.63923622193
10673,168164.75006857986
16276,341987.8028170392
2840,192056.15471346336
14414,408392.2092247796
15739,215977.74085046383
4743,175548.5269853363
3156,299668.0265875501
14879,186184.58439531
758,119600.84150563579
14304,173131.89234347155
1210,331291.48354221176
1137,211162.2688494313
6026,196237.8575768526
841,129020.60058698602
3993,154617.242746647
16554,322677.8079689655
27,158506.71175631063
13015,198337.9129879776
9428,156309.43736005315
6885,176765.82137909828
2410,171491.33023760782
743,270765.14049540024
9361,340877.2409822969
14016,184303.9003876276
5040,417361.13257205125
14255,168727.9746076172
291,233977.7793432442
3937,202623.41534853412
13374,307589.8715923823
14948,228586.88990936262
37,111031.32001795748
8226,273858.6515785655
9547,146093.29504502006
1000,244849.13268849897
12406,157778.21536898837
8314,235660.44543217358
960,162506.05555623953
31,233922.91769257156
5905,134415.85745358327
15833,402003.40496525203
8146,241711.27609557591
16718,147636.16473028428
2231,174269.86669476793
11286,204059.48054172768
8275,144046.7781378527
16706,529008.812459443
6594,122441.31837538246
15521,316388.61526113946
1131,218649.8084285158
9595,175894.44702777456
8354,206269.52558065977
15777,120579.44537068834
2330,256155.75032680712
13382,230221.91977560704
16721,111367.88745578288
11393,170243.42888943563
7009,209172.59036952275
1474,162525.1385599356
5816,173525.56051859795
16032,267591.73868408904
3422,235934.16687170704
7231,167124.9580424119
1565,137245.6908089431
10574,152918.29068966085
1107,179746.88090895268
1458,156092.16950890145
12716,499094.28968333645
14039,145026.32256412524
7099,281257.6575159013
4498,295219.11473586265
16394,110887.03826206714
8760,191351.7690170887
5016,133363.30245842558
1097,102286.97207363884
5433,176550.24323201636
7847,211300.354064736
2903,386020.5659825667
15929,233407.74113060228
9066,426944.3847102327
16152,212596.9390804078
12383,170429.93964139486
7591,291916.4988939305
15435,125696.86709877609
1556,270918.9225428419
10644,249392.5291906418
5333,165478.1689367218
4266,206093.4403759952
7946,221010.98197016327
15594,183972.24482047767
12127,229408.21802157612
7697,359690.6345178733
10020,184380.7988454832
8999,263099.91017689265
15708,159816.55458029587
510,227627.14048599658
7239,129120.89948017956
414,415442.21482404135
9095,170650.3045541947
6136,201711.71113652296
12482,257584.63423512754
1254,141156.54715932155
12989,239817.5439426299
2923,431346.84556859476
13845,122566.32627969296
11169,176550.81316939197
3031,420110.5627897297
12704,288398.642858851
3430,173352.82113253768
4483,125592.8513406918
1438,162325.53713056908
7790,144218.85635661558
10260,176855.1193635748
8340,191846.03517623516
11099,140779.9505217508
4392,149664.9962196525
1551,201165.0213068064
6566,231983.89848492984
12689,180377.70802824898
16117,197096.26038586473
2800,258266.63197380188
7779,241711.27609557591
4546,169149.2517502998
16734,231887.8225060664
2506,143925.73599194005
12457,176265.75958684777
14626,133718.12407187134
9816,170223.87835399405
5055,190536.5730767586
13894,183748.99049142885
2676,191835.0441607003
13860,212145.54976316672
3029,185704.98274468884
5048,260741.96377823615
12857,160283.66035201526
15813,143331.39367366352
9973,149768.00837504276
6664,277581.6706975673
2764,238184.31160486356
10746,119047.69313625623
1068,305133.04368520074
6797,231931.4156689933
384,149029.72044966105
16012,97988.60428995582
10891,287542.9186767733
1110,131248.1817262481
10284,379281.4179818063
15508,179456.74859145528
6000,77227.99253001822
15275,225388.3089608041
5312,121963.20229234511
391,155765.0186022784
10154,167683.00639554614
7256,194594.67781862928
7947,171393.83511094094
4097,187486.3975666282
1526,239970.19896029335
16261,278997.6153500819
8470,187637.43368851725
3270,213593.15115993115
11212,269199.6128688019
1261,193913.63082330246
13456,126592.16781834113
3862,201537.48764308493
13241,189299.63371954896
8526,234711.07208152884
5013,254511.75599686403
10205,352021.4603183001
1346,233978.5861769738
12977,231263.8146737474
10073,162817.20245501003
9623,228155.27705875167
10590,211350.37543561353
2773,234508.89017642348
4444,292684.2110497504
442,168471.06415890213
8376,250294.48318699843
13461,225752.00937892153
13229,169249.5099620951
8718,181922.5862195078
12847,170870.72687441684
12117,240682.30182910935
14510,162361.39930010037
9254,264420.81171749794
16290,231399.66804663066
3936,230038.50459395026
12526,173473.65403880572
7302,241551.5696204906
3268,212151.01343369635
13230,256504.0711587215
12695,199115.71879544354
14761,262872.9412597881
15771,255809.85421722167
12598,251301.03244004145
15357,155608.41945914738
9874,97870.04743096193
7582,204431.94687800622
16604,477017.0966621634
2023,152004.97528636522
13932,165764.73045469238
13300,119289.62096425823
14040,184692.9832989072
12612,164220.955786837
14843,361818.3038593977
5242,162089.036434806
1343,139226.09791769774
14576,212211.82363579658
6257,134717.28907460667
25,178988.30081826364
11043,169075.30221160498
5047,94634.23277188798
16080,254457.901551095
2161,255272.6213884186
2444,166469.0394946226
5459,260658.85551393733
9033,133836.57316028135
11539,236945.63170025495
14256,190870.20462859643
9219,269106.2008280524
13840,231330.2475132404
4848,218237.1308289441
227,161937.2676942976
6238,181177.89148153033
15530,157288.1100492607
594,149443.46838295413
14505,113217.61848093952
11748,210895.46203565624
13771,163254.2237244882
5778,230853.39734285083
9820,114629.11502813929
14066,206228.80166288794
8498,233894.09361531274
6058,248028.54347773865
13661,200140.00211239516
